ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2728,5,Pave,TA,,0,ConLD,TA,,TA,Norm,Gable,3,0,,Wd Sdng,FuseA,TA,1900,Gd,5,No,0,2006,Mod,None,0.0,1,GasA,520,AllPub,0,N,0,2fmCon,N,Unf,RL,Norm,Corner,CBlock,Lvl,Fa,Fa,Wd Sdng,1161.0,10800,728.0,2,142,CompShg,190,OldTown,4,0.0,2810,0,2,0.0,Gtl,1970,2414,900,Unf,1.5Fin,Attchd,Normal,1970.0,,0,10,BLQ,0.0,0,60.0,Fa,433.0,Reg,TA,2
2729,3,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,98,,HdBoard,SBrkr,TA,1954,Gd,5,No,0,2010,Typ,BrkFace,0.0,1,GasA,244,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1475.0,7800,604.0,1,0,CompShg,20,NAmes,6,0.0,2312,0,1,0.0,Gtl,1954,1268,0,Unf,1Story,Attchd,Normal,1954.0,,0,7,LwQ,200.0,0,78.0,TA,871.0,Reg,TA,1
2730,4,Pave,Ex,,0,New,Ex,,Gd,Norm,Hip,4,144,,VinylSd,SBrkr,TA,2006,TA,8,Gd,0,2007,Typ,Stone,0.0,1,GasA,1052,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1673.0,9965,1214.0,3,125,CompShg,60,CollgCr,5,0.0,2510,0,1,1.0,Gtl,2007,2828,1614,Unf,2Story,BuiltIn,Partial,2006.0,,0,11,GLQ,340.0,0,77.0,TA,459.0,Reg,Gd,3
2731,5,Pave,TA,,0,WD,TA,Pave,Gd,Norm,Gable,3,0,,BrkFace,SBrkr,TA,1924,Gd,5,No,0,2010,Typ,None,0.0,1,GasA,308,AllPub,0,Y,242,1Fam,Y,Unf,RL,Norm,Inside,BrkTil,Lvl,TA,TA,Wd Sdng,1233.0,5000,282.0,1,0,CompShg,50,SWISU,6,0.0,2070,0,1,0.0,Gtl,1950,1691,917,Unf,1.5Fin,Detchd,Normal,1924.0,,0,6,LwQ,0.0,0,50.0,TA,951.0,Reg,TA,2
2732,6,Pave,,,0,WD,Fa,,TA,Norm,Gable,2,24,,Wd Sdng,SBrkr,TA,1951,Gd,5,,228,2007,Min1,None,0.0,1,GasA,400,AllPub,1,Y,120,1Fam,Y,Fin,RL,Norm,Inside,CBlock,HLS,TA,,Wd Sdng,0.0,13108,0.0,2,174,CompShg,20,Crawfor,5,0.0,2270,0,1,0.0,Gtl,1951,1226,0,,1Story,Attchd,Normal,1951.0,,0,7,,0.0,0,126.0,TA,0.0,IR2,TA,1
2733,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,68,,VinylSd,SBrkr,TA,2004,,7,Av,0,2010,Typ,BrkFace,0.0,0,GasA,484,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1038.0,11920,0.0,2,144,CompShg,60,SawyerW,5,0.0,1875,0,1,0.0,Gtl,2004,1659,1080,Unf,2Story,Attchd,Normal,2004.0,,0,8,Unf,122.0,0,70.0,TA,1038.0,Reg,Gd,2
2734,3,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,0,,HdBoard,SBrkr,TA,1971,,4,No,0,2009,Typ,None,221.0,0,GasA,576,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,FR2,CBlock,Lvl,TA,TA,HdBoard,1071.0,10500,588.0,2,216,CompShg,20,NAmes,6,0.0,1908,0,1,0.0,Gtl,1971,864,0,LwQ,1Story,Detchd,Abnorml,1989.0,,0,4,ALQ,0.0,0,70.0,TA,262.0,Reg,TA,1
2735,9,Pave,TA,,0,WD,TA,,Gd,Norm,Gable,3,61,,MetalSd,FuseA,Fa,1923,Gd,6,No,0,2009,Typ,None,0.0,1,GasA,216,AllPub,0,Y,0,1Fam,N,Unf,RL,Norm,Inside,BrkTil,Lvl,TA,TA,MetalSd,1229.0,6615,0.0,1,266,CompShg,30,BrkSide,6,0.0,2476,0,1,0.0,Gtl,1950,1432,0,Unf,1Story,BuiltIn,Normal,1923.0,GdWo,0,6,Unf,0.0,0,,TA,1229.0,Reg,TA,1
2736,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,4,27,,MetalSd,SBrkr,TA,1989,Gd,7,Gd,0,2006,Typ,BrkFace,0.0,2,GasA,628,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,1417.0,26178,1029.0,2,320,CompShg,60,Timber,5,0.0,2282,0,1,1.0,Mod,1990,2519,1533,Unf,2Story,Attchd,Normal,1989.0,,0,9,GLQ,293.0,0,42.0,TA,388.0,IR1,Gd,2
2737,12,Pave,Ex,,0,New,Ex,,Gd,Norm,Hip,3,228,,VinylSd,SBrkr,TA,2007,,8,No,0,2007,Typ,BrkFace,0.0,0,GasA,818,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1901.0,12030,0.0,3,168,CompShg,20,NridgHt,5,0.0,2738,0,1,0.0,Gtl,2007,1694,0,Unf,1Story,Attchd,Partial,2007.0,,0,7,Unf,254.0,0,93.0,TA,1901.0,Reg,Ex,2
2738,7,Pave,TA,,0,COD,TA,,TA,Norm,Gable,4,25,,VinylSd,SBrkr,TA,1958,,5,No,0,2009,Typ,BrkFace,0.0,0,GasA,888,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,VinylSd,1791.0,11475,0.0,3,0,CompShg,90,NAmes,5,0.0,2820,0,2,1.0,Gtl,1958,1776,0,Unf,1Story,Detchd,Abnorml,1968.0,,0,9,Unf,95.0,0,85.0,TA,1791.0,Reg,TA,2
2739,7,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,4,40,,VinylSd,SBrkr,TA,2005,Gd,5,Av,0,2006,Typ,None,0.0,1,GasA,372,AllPub,1,Y,0,1Fam,Y,Fin,RL,RRAn,Inside,PConc,Lvl,TA,Gd,VinylSd,939.0,21930,0.0,2,100,CompShg,60,Gilbert,5,0.0,1778,0,1,0.0,Gtl,2005,1838,1356,Unf,2Story,BuiltIn,Normal,2005.0,,0,7,Unf,0.0,0,60.0,TA,939.0,IR3,Gd,2
2740,7,Pave,Gd,,0,WD,Ex,Grvl,Gd,Norm,Gable,3,112,,Wd Sdng,SBrkr,,1895,,5,Av,0,2007,Typ,None,0.0,0,GasA,0,AllPub,1,N,0,1Fam,Y,,RL,Norm,Inside,CBlock,Lvl,Gd,TA,HdBoard,943.0,10800,0.0,0,0,CompShg,70,OldTown,9,0.0,1795,0,1,0.0,Gtl,1999,1534,1035,Unf,2Story,,Normal,,,0,6,Unf,0.0,0,60.0,,943.0,Reg,TA,1
2741,12,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,Plywood,SBrkr,TA,1984,,5,No,0,2007,Typ,None,0.0,0,GasA,288,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1071.0,10447,580.0,1,140,CompShg,20,Mitchel,6,1.0,1931,0,1,0.0,Gtl,1984,887,0,Unf,1Story,Attchd,Normal,1984.0,,0,5,ALQ,0.0,0,62.0,TA,491.0,Reg,TA,1
2742,3,Pave,TA,,0,WD,Gd,,Gd,Norm,Hip,2,0,,Wd Sdng,SBrkr,TA,1952,,5,No,0,2009,Typ,None,0.0,0,GasA,230,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1238.0,7626,995.0,1,0,CompShg,20,NAmes,8,0.0,2075,0,1,1.0,Gtl,2005,1031,0,Unf,1Story,Attchd,Normal,1952.0,MnPrv,0,5,GLQ,0.0,0,60.0,TA,243.0,Reg,Gd,1
2743,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,4,82,,HdBoard,SBrkr,TA,1991,TA,8,No,0,2006,Typ,BrkFace,0.0,1,GasA,462,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,HdBoard,1495.0,16059,0.0,2,127,CompShg,60,NoRidge,5,0.0,2345,0,1,0.0,Gtl,1992,2417,1368,Unf,2Story,Attchd,Normal,1991.0,,0,9,Unf,284.0,0,121.0,TA,1495.0,Reg,Gd,2
2744,5,Pave,TA,,0,COD,Fa,Grvl,TA,Norm,Gable,4,0,,AsbShng,SBrkr,Fa,1916,,5,No,0,2008,Typ,None,0.0,0,GasA,513,AllPub,0,Y,96,1Fam,N,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,AsbShng,831.0,4571,0.0,3,0,CompShg,70,OldTown,5,0.0,1668,0,1,0.0,Gtl,1950,1344,972,Unf,2Story,Detchd,Abnorml,1916.0,,0,7,Unf,0.0,0,34.0,Fa,831.0,Reg,TA,1
2745,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,1,0,,VinylSd,SBrkr,TA,2003,,6,Av,0,2006,Typ,BrkFace,0.0,0,GasA,420,AllPub,0,Y,0,TwnhsE,Y,Fin,RM,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1055.0,4435,781.0,2,140,CompShg,120,CollgCr,5,0.0,1892,0,1,1.0,Gtl,2003,848,0,Unf,1Story,Attchd,Normal,2003.0,,0,4,GLQ,170.0,0,37.0,TA,274.0,Reg,Gd,1
2746,6,Pave,Ex,,0,WD,Ex,,Gd,Norm,Gable,3,192,,VinylSd,SBrkr,TA,2001,TA,6,No,0,2009,Typ,None,0.0,1,GasA,560,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,CulDSac,PConc,Lvl,TA,TA,VinylSd,1011.0,12209,754.0,2,125,CompShg,60,Mitchel,5,0.0,1848,0,1,1.0,Gtl,2002,1961,1409,Unf,2Story,BuiltIn,Normal,2001.0,,0,7,ALQ,0.0,0,71.0,TA,257.0,IR1,TA,2
2747,5,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,4,0,,MetalSd,SBrkr,TA,1921,,5,No,0,2008,Typ,None,0.0,0,GasA,621,AllPub,1,Y,301,1Fam,Y,RFn,RL,Feedr,Inside,BrkTil,Lvl,TA,Fa,Wd Sdng,819.0,9842,0.0,2,183,CompShg,70,SWISU,6,0.0,2034,0,1,0.0,Gtl,1998,2601,1863,Unf,2Story,BuiltIn,Normal,1998.0,,0,8,Unf,0.0,0,51.0,TA,819.0,Reg,TA,3
2748,8,Pave,TA,,0,WD,Gd,,Gd,Artery,Gable,3,0,,Wd Sdng,SBrkr,TA,1945,,7,No,0,2008,Typ,None,0.0,0,GasA,252,AllPub,1,Y,0,1Fam,Y,Unf,RM,RRAn,Corner,CBlock,Bnk,TA,Fa,Wd Sdng,879.0,7425,0.0,1,210,CompShg,50,BrkSide,7,0.0,2239,0,1,0.0,Gtl,1950,1668,725,Unf,1.5Fin,Attchd,Abnorml,1945.0,,0,8,Unf,0.0,0,,TA,879.0,IR1,TA,1
2749,5,Pave,TA,,0,COD,TA,,TA,Norm,Gable,4,216,,MetalSd,FuseA,TA,1952,,6,No,0,2008,Typ,None,0.0,0,GasA,308,AllPub,1,Y,80,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,975.0,10266,436.0,1,0,CompShg,70,IDOTRR,6,0.0,1812,0,1,0.0,Gtl,1952,1536,1020,Unf,2Story,Detchd,Abnorml,1952.0,,0,7,Rec,0.0,0,60.0,TA,539.0,Reg,TA,1
2750,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,27,,HdBoard,SBrkr,TA,1990,,7,Av,0,2009,Typ,None,0.0,0,GasA,497,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,CulDSac,PConc,Lvl,TA,TA,HdBoard,1395.0,9947,675.0,2,168,CompShg,80,Mitchel,5,0.0,2261,0,1,1.0,Gtl,1991,1217,0,Unf,SLvl,Attchd,Normal,1990.0,GdPrv,0,6,GLQ,0.0,0,,TA,720.0,IR1,TA,2
2751,10,Pave,Gd,,0,New,Ex,,Ex,Norm,Hip,1,0,,VinylSd,SBrkr,TA,2006,Gd,8,Av,0,2006,Typ,None,0.0,1,GasA,648,AllPub,0,Y,0,TwnhsE,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,Gd,VinylSd,1727.0,3982,1218.0,3,312,CompShg,120,Blmngtn,5,0.0,2611,0,1,1.0,Gtl,2006,1567,0,Unf,1Story,Attchd,Partial,2006.0,,0,7,GLQ,0.0,0,53.0,TA,509.0,Reg,Gd,2
2752,3,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,0,,CemntBd,SBrkr,,1970,,6,No,0,2008,Typ,None,0.0,0,GasA,0,AllPub,1,Y,0,Twnhs,Y,,RM,Norm,Inside,CBlock,Lvl,Gd,TA,CmentBd,753.0,1477,422.0,0,187,CompShg,160,MeadowV,9,0.0,1590,0,1,0.0,Gtl,2007,1092,798,Unf,2Story,,Normal,,,0,6,GLQ,0.0,0,21.0,,331.0,Reg,TA,2
2753,4,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,0,,MetalSd,SBrkr,TA,1920,,4,No,0,2010,Typ,None,0.0,0,GasA,676,AllPub,0,N,0,1Fam,Y,Unf,RL,Norm,Corner,BrkTil,Lvl,TA,TA,MetalSd,783.0,7898,0.0,2,0,CompShg,30,NAmes,7,1.0,2029,0,1,0.0,Gtl,1994,985,0,Unf,1Story,Detchd,Normal,1989.0,,0,4,Unf,0.0,0,65.0,TA,783.0,Reg,TA,1
2754,7,Pave,Gd,,0,WD,Ex,,TA,Norm,Hip,3,0,,HdBoard,SBrkr,TA,1964,,6,No,0,2008,Typ,Stone,0.0,0,GasA,504,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1299.0,8250,851.0,2,0,CompShg,20,NAmes,7,0.0,2136,0,1,1.0,Gtl,1964,1092,0,Unf,1Story,Attchd,Normal,1964.0,MnPrv,0,6,Rec,260.0,0,75.0,Gd,448.0,Reg,TA,1
2755,9,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,107,,VinylSd,SBrkr,TA,1999,TA,7,Mn,0,2006,Typ,None,0.0,1,GasA,586,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1158.0,13426,958.0,2,208,CompShg,60,CollgCr,5,0.0,1995,0,1,1.0,Gtl,2000,1779,1080,Unf,2Story,Attchd,Normal,1999.0,,0,7,GLQ,0.0,0,72.0,TA,200.0,IR1,Gd,2
2756,10,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,165,,HdBoard,SBrkr,TA,1993,TA,8,No,0,2009,Typ,BrkFace,0.0,1,GasA,623,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1380.0,11692,688.0,2,173,CompShg,60,NoRidge,5,0.0,2259,0,1,1.0,Gtl,1994,2232,1269,Unf,2Story,Attchd,Normal,1993.0,,0,8,GLQ,372.0,0,,TA,692.0,IR1,Gd,2
2757,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,32,,MetalSd,SBrkr,TA,2000,,6,No,0,2006,Typ,BrkFace,0.0,0,GasA,440,AllPub,1,Y,0,TwnhsE,Y,Unf,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,963.0,2998,417.0,2,0,CompShg,160,Somerst,5,0.0,1812,0,1,0.0,Gtl,2000,1524,1008,Unf,2Story,Detchd,Normal,2000.0,,0,4,GLQ,513.0,0,,TA,546.0,Reg,Gd,2
2758,7,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1978,,5,Av,0,2009,Typ,BrkFace,0.0,0,GasA,343,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,CulDSac,BrkTil,Lvl,TA,TA,MetalSd,1114.0,16269,689.0,1,72,CompShg,20,CollgCr,5,0.0,1951,0,1,0.0,Gtl,1978,907,0,Unf,1Story,Attchd,Normal,1978.0,MnPrv,0,5,GLQ,76.0,0,,TA,425.0,IR1,TA,1
2759,1,Pave,Ex,,0,New,Ex,,Gd,Norm,Hip,2,102,,VinylSd,SBrkr,TA,2007,Gd,8,Gd,0,2008,Typ,Stone,0.0,1,GasA,866,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1917.0,13891,1464.0,3,0,CompShg,20,NridgHt,5,0.0,2754,0,1,1.0,Gtl,2008,1710,0,Unf,1Story,Attchd,Partial,2007.0,,0,6,GLQ,436.0,0,107.0,TA,453.0,Reg,Gd,2
2760,7,Pave,TA,,0,WD,TA,Pave,TA,Norm,Gable,2,0,,MetalSd,FuseA,Fa,1925,,5,No,0,2006,Typ,None,0.0,0,GasA,210,AllPub,0,N,112,1Fam,Y,Unf,RL,Norm,Inside,BrkTil,Lvl,TA,TA,MetalSd,1023.0,11672,0.0,1,168,CompShg,30,BrkSide,5,0.0,1860,0,1,0.0,Gtl,1950,816,0,Unf,1Story,Detchd,Normal,1925.0,,0,4,Unf,0.0,0,50.0,Fa,1023.0,IR2,TA,1
2761,2,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,1,0,,VinylSd,SBrkr,TA,2004,,6,Mn,0,2008,Typ,BrkFace,0.0,0,GasA,420,AllPub,0,Y,0,TwnhsE,Y,RFn,RM,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1055.0,4426,726.0,2,140,CompShg,120,CollgCr,5,0.0,1892,0,1,1.0,Gtl,2004,848,0,Unf,1Story,Attchd,Normal,2004.0,,0,3,GLQ,205.0,0,,TA,329.0,Reg,Gd,1
2762,5,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1925,Fa,5,No,0,2009,Typ,None,0.0,1,GasA,216,AllPub,0,N,208,1Fam,Y,Unf,RM,Norm,Corner,BrkTil,Lvl,TA,TA,Wd Sdng,1091.0,6000,0.0,1,0,CompShg,50,BrkSide,8,0.0,1928,0,1,1.0,Gtl,1997,1348,716,Unf,1.5Fin,Detchd,Normal,1960.0,,0,5,Unf,0.0,0,50.0,TA,1091.0,Reg,TA,1
2763,8,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,160,,VinylSd,SBrkr,TA,2007,,8,Gd,0,2007,Typ,Stone,0.0,0,GasA,754,AllPub,0,Y,0,1Fam,Y,Unf,RL,RRAn,CulDSac,PConc,Lvl,TA,TA,VinylSd,1692.0,15256,993.0,3,168,CompShg,20,Somerst,5,0.0,2508,0,1,1.0,Gtl,2007,1464,0,Unf,1Story,Attchd,Normal,2007.0,,0,6,GLQ,84.0,0,49.0,TA,699.0,IR1,Gd,2
2764,11,Pave,TA,,0,WD,TA,,TA,Norm,Gable,2,0,,Wd Sdng,SBrkr,TA,1964,,5,No,0,2006,Typ,None,641.0,0,GasA,288,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1119.0,7800,376.0,1,0,CompShg,20,NAmes,5,0.0,1956,0,1,0.0,Gtl,1964,912,0,LwQ,1Story,Attchd,Abnorml,1964.0,,0,5,Rec,0.0,0,66.0,TA,102.0,IR1,TA,1
2765,8,Pave,Gd,,0,WD,Ex,,Ex,Norm,Gable,2,48,,CemntBd,SBrkr,TA,2000,,8,Av,0,2007,Typ,None,0.0,0,GasA,499,AllPub,0,Y,0,TwnhsE,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,CmentBd,1701.0,5330,1260.0,2,96,CompShg,120,StoneBr,5,0.0,2696,0,1,1.0,Gtl,2000,1652,0,Unf,1Story,Attchd,Normal,2000.0,,0,6,GLQ,0.0,0,41.0,TA,441.0,Reg,Gd,2
2766,9,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,48,,VinylSd,SBrkr,TA,2004,Gd,7,No,0,2006,Typ,None,0.0,1,GasA,434,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,FR2,PConc,Lvl,TA,TA,VinylSd,1054.0,12393,0.0,2,100,CompShg,60,CollgCr,5,0.0,1891,0,1,0.0,Gtl,2005,1948,1353,Unf,2Story,BuiltIn,Normal,2004.0,,0,8,Unf,0.0,0,41.0,TA,1054.0,IR2,Gd,2
2767,4,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,140,,VinylSd,FuseA,TA,1945,Gd,6,No,0,2010,Typ,None,0.0,1,GasA,220,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,Fa,VinylSd,942.0,8741,158.0,1,0,CompShg,50,Edwards,4,0.0,1842,0,1,0.0,Gtl,1950,1487,941,Unf,1.5Fin,Detchd,Normal,1949.0,MnPrv,0,7,LwQ,0.0,0,52.0,TA,784.0,Reg,TA,1
2768,8,Grvl,TA,Shed,0,ConLD,TA,,TA,Norm,Gable,2,20,,MetalSd,SBrkr,TA,1935,,3,No,0,2008,Typ,None,0.0,0,GasA,1248,AllPub,0,Y,0,1Fam,Y,RFn,C (all),Norm,Inside,CBlock,Low,TA,TA,MetalSd,1101.0,18000,0.0,3,0,CompShg,30,IDOTRR,4,0.0,1938,0,1,0.0,Gtl,1950,894,0,Unf,1Story,Detchd,Normal,1994.0,,0,6,Unf,0.0,560,120.0,TA,1101.0,Reg,Fa,1
2769,7,Pave,TA,,0,WD,TA,,TA,Norm,Hip,2,32,,MetalSd,SBrkr,TA,1953,,5,No,0,2008,Typ,None,169.0,0,GasW,400,AllPub,0,Y,0,1Fam,N,Unf,RL,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,1191.0,12774,688.0,2,0,CompShg,20,NAmes,5,0.0,1994,0,1,0.0,Sev,1953,950,0,LwQ,1Story,Detchd,Normal,1953.0,GdWo,0,5,BLQ,0.0,0,,TA,334.0,Reg,TA,1
2770,4,Pave,TA,,0,WD,Gd,,Gd,Norm,Gable,4,21,,MetalSd,SBrkr,TA,1957,,6,No,0,2006,Typ,BrkFace,0.0,0,GasA,384,AllPub,0,Y,0,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1174.0,9060,0.0,1,0,CompShg,50,IDOTRR,5,0.0,2011,0,1,0.0,Gtl,1957,1638,923,Unf,1.5Fin,Detchd,Normal,1957.0,,0,6,Unf,327.0,0,75.0,TA,1174.0,Reg,TA,2
2771,11,Pave,TA,,0,WD,TA,,TA,Norm,Gable,6,0,,HdBoard,SBrkr,TA,1964,,5,No,0,2007,Typ,BrkFace,305.0,0,GasA,352,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1935.0,10624,104.0,1,155,CompShg,90,NAmes,4,1.0,2772,0,2,0.0,Gtl,1964,1728,0,Rec,1Story,Detchd,Normal,2002.0,,0,10,GLQ,84.0,0,,TA,1526.0,IR1,TA,2
2772,6,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1972,,5,Av,0,2010,Typ,None,0.0,0,GasA,484,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1083.0,7480,544.0,2,0,CompShg,20,CollgCr,6,0.0,1920,0,1,1.0,Gtl,1972,876,0,Unf,1Story,Detchd,Normal,1977.0,MnPrv,0,5,ALQ,0.0,0,68.0,TA,539.0,Reg,TA,1
2773,6,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,24,,CemntBd,SBrkr,TA,1976,Gd,5,Mn,0,2008,Typ,None,0.0,1,GasA,336,AllPub,1,Y,0,TwnhsE,Y,Fin,RM,Norm,Inside,PConc,Lvl,TA,TA,CmentBd,471.0,2665,0.0,1,141,CompShg,160,MeadowV,6,0.0,1660,0,1,0.0,Gtl,1976,1304,940,Unf,2Story,BuiltIn,Normal,1976.0,,0,4,Unf,0.0,0,,TA,471.0,Reg,TA,1
2774,12,Pave,TA,,0,COD,Gd,,TA,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1950,,6,Av,231,2009,Typ,None,0.0,0,GasA,900,AllPub,0,Y,0,1Fam,N,Unf,RL,Artery,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1002.0,8064,685.0,2,0,CompShg,50,NAmes,5,0.0,1809,0,1,0.0,Gtl,1950,1133,620,Unf,1.5Fin,Detchd,Abnorml,1989.0,,0,5,Rec,0.0,0,60.0,TA,317.0,Reg,TA,1
2775,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,127,,VinylSd,SBrkr,TA,2004,Gd,6,Av,0,2007,Min2,BrkFace,0.0,1,GasA,744,AllPub,1,Y,0,1Fam,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1365.0,10625,0.0,3,193,CompShg,60,Somerst,5,0.0,2202,0,1,0.0,Gtl,2004,2443,1537,Unf,2Story,BuiltIn,Normal,2004.0,,0,9,Unf,353.0,0,85.0,TA,1365.0,Reg,Gd,2
2776,1,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1963,,4,Gd,0,2007,Typ,None,0.0,0,GasA,648,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,PConc,HLS,TA,TA,Plywood,1271.0,25286,697.0,2,0,CompShg,20,Mitchel,5,0.0,2084,0,1,1.0,Mod,1963,1040,0,Unf,1Story,Attchd,Normal,1963.0,,0,5,ALQ,0.0,0,94.0,TA,574.0,Reg,TA,1
2777,5,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,3,41,,BrkFace,SBrkr,TA,1977,Gd,5,No,0,2006,Typ,None,0.0,1,GasA,484,AllPub,0,P,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Low,TA,TA,BrkFace,1333.0,17400,1000.0,2,295,CompShg,20,Mitchel,5,0.0,2170,0,1,1.0,Mod,1977,1126,0,Unf,1Story,Attchd,Normal,1977.0,,0,5,ALQ,0.0,0,80.0,TA,333.0,Reg,TA,2
